EngineID,Cycle,Altitude_m,Mach,Tamb_K,Pamb_Pa,RPM_rev_min,FuelFlow_kg_s,P2_Pa,T2_K,P3_Pa,T3_K,P4_Pa,T4_K,CombustorHealth_true,CombustorHealth_est,T3_true,T3_physics_only,T3_pure_ml,T3_hybrid,theta_loading_param,eta_lefebvre,eta_combustion,m_air_proxy
27,291,5726.541377297219,0.6209885453890204,244.90994337993817,48291.17486598875,43865.63973041257,1.773568404942485,130527.50549679212,358.43059626482915,125345.08711164708,3475.467753895521,108294.8419849383,3278.96928557118,0.9607503233929952,0.9227243232059262,3475.467753895521,3306.0359078822644,3371.5565024373072,3327.956151117799,7.501621169429276e-08,1.0,0.9218015988827203,18.965377811999037
44,33,5445.070573997274,0.7392843578613106,256.22809982825385,50671.29183279048,66702.2199590154,1.7794942421324125,389346.4185584053,481.0902169250399,373830.7013498037,2268.8987794407794,266937.14991812047,2094.0177734164317,0.996250076679636,0.9954272521490568,2268.8987794407794,2258.3885628697944,2270.296781341781,2292.3616554014493,3.118020394497273e-08,1.0,0.9944318248969077,35.4495494217603
73,260,2959.9003990687816,0.4402434741716216,266.6013529403984,69199.75821373906,37075.04659366179,0.2874937064764089,116490.09955833152,328.43789204122294,110493.081266303,945.6276983527046,87867.29496895502,900.7326879253194,0.901386647950466,0.9372706303043473,945.6276983527046,1007.1483182541037,965.7456735162318,976.719723835637,6.490367171032018e-08,1.0,0.936333359674043,14.542635442757055
31,117,11130.272667592591,0.3953353246786115,218.18615869027784,22094.403086136437,74295.14070821437,1.439907345535992,146874.14506951295,399.5676276311303,135820.79087117602,1634.0915757995467,87493.2252048269,1449.051335200598,0.9653594948411184,0.9779769823511764,1634.0915757995467,1639.3542548892576,1656.1156524084715,1656.3695846102746,1.6158458140651836e-07,1.0,0.9769990053688252,40.98807079601056
51,135,2827.76651101742,0.3948889101277861,267.1947953500885,71651.05847318379,42231.16009065093,0.8530873692370993,178614.0681768118,369.3038185538144,172381.92944708557,2008.499293543252,141585.958452229,1897.9200676660369,0.981976634255045,0.9731403516560609,2008.499293543252,2036.3396500923077,1949.1314104912733,1990.219652616958,4.1680583776047335e-08,1.0,0.9721672113044049,17.74893497567761
35,193,11380.98061823121,0.1953710862856191,215.9842529589837,21951.022235661138,31436.97358252514,0.3902380674762255,22287.667474735103,215.5720909919583,20965.5965974737,1438.416496755945,20913.66361526522,1454.9790280996344,0.9620382529861718,0.9576153632243529,1438.416496755945,1450.3910647067441,1442.1579814735705,1442.2191580416265,6.129591890178298e-07,1.0,0.9566577478611286,10.914318896431539
99,12,11306.588322671225,0.0061768681593374,214.8237032101289,21671.50212272983,40746.91393748549,1.0468504432018904,50541.51796297924,277.0812640212786,47506.554031958345,2366.68486690579,42976.35093134008,2308.143852083002,0.9992378175977326,0.9989379743384279,2366.68486690579,2512.8894796221293,2401.24869599872,2450.653409281278,2.705751001473015e-07,1.0,0.9979390363640894,16.424429402217285
82,68,5089.203811103116,0.0136825174707355,255.79661931816312,53062.725811552766,51560.51886122994,1.036856708872252,182340.20400708023,387.6197209189024,173282.44702763573,1882.3475898116303,133734.64224119755,1721.4625597867869,0.9940954533300782,0.9879064736185785,1882.3475898116303,1921.6098090423516,1852.482795640363,1867.1600545289828,5.9132392191845176e-08,1.0,0.98691856714496,23.90611093860621
8,72,3480.3095368778154,0.3930019106161902,265.22790609803087,65065.933984405085,33260.22642485804,1.4933542887792302,97150.4493011256,300.7803881019564,91556.06048677456,4740.036096407796,90467.56558268447,4709.749978175594,0.9911767864574724,0.9879380597046448,4740.036096407796,4331.432917846919,4554.571925546913,4576.661439728657,6.888024072123331e-08,1.0,0.9869501216449401,12.179315119504489
84,244,9876.018554802322,0.2318632427402579,223.4533822288552,26959.34340185407,48316.371435079694,1.8028149235927624,75274.25651049185,325.1722425074052,73257.78641925832,3091.010446954593,63245.977104147016,2961.5200049076543,0.9576034241956604,0.9408420138399372,3091.010446954593,3020.04267532821,3039.138752051258,3012.9635514507445,1.9672472935680551e-07,1.0,0.9399011718260972,21.707912220075592
82,31,11327.116303017105,0.6674965875206892,220.34308716803648,21128.556436820203,61842.34517334655,1.426964949754027,137053.1048241679,391.6329520516891,129292.68643945646,2023.2405551949316,98177.7104040636,1855.5929314388704,0.9978733541393286,0.9962415910402187,2023.2405551949316,1994.3272795607222,2009.0684429034,1990.9670195517772,1.3268963782384808e-07,1.0,0.9952453494491785,31.70623475017543
16,160,7900.445910840348,0.2254263367779723,233.89493834096533,35958.0230931292,66168.01972755707,1.372980343328179,185264.661586996,408.7180620246047,173734.12592083577,1791.617497429678,114733.65479062984,1584.6311282462425,0.9540777110547548,0.9656639069557142,1791.617497429678,1785.9896066448318,1796.9406762689646,1782.182568438893,9.13651998612111e-08,1.0,0.9646982430487585,34.58595688534663
58,18,1957.5082422908235,0.6672232599872837,278.2102113204299,79286.69607822283,74579.91472122225,0.6929668989953338,668692.7412737925,540.4623408935046,648875.7994919675,1179.614112670482,266225.79639740207,915.5293163539728,0.9977113832046182,0.9980095420226066,1179.614112670482,1149.673007991367,1156.5172606150618,1150.3776110046103,1.7036354655634777e-08,1.0,0.997011532480584,41.71190817495497
46,290,1993.9982770737547,0.4746777938302842,275.53665523269194,80116.89913656506,38626.7346753926,0.8232445088066588,141418.87342305132,340.4023391207534,130736.8736105043,2099.396879811341,117444.11829597276,2018.931549003504,0.92466566565312,0.9253031565479063,2099.396879811341,2095.339879800072,2059.108079479839,2058.1426705941285,5.3252884300930646e-08,1.0,0.9243778533913584,15.390649342496477
100,267,8218.011147782721,0.8926146530483743,233.91033796190976,34480.85157075134,67035.3074408439,1.5617073797361212,269280.8917996524,471.1760009946751,260491.89344887997,1971.031031317142,152786.84902099366,1666.717432535464,0.9498658309413032,0.9337018346488062,1971.031031317142,1900.5319593874121,1944.8518630699434,1948.4423206925178,5.851772952650405e-08,1.0,0.9327681328141574,36.545189236088525
7,195,10290.72182140794,0.4781786055901664,221.53286840501084,24912.203820779458,67906.85987564133,1.9941700296999336,149804.9198548961,397.01552163748073,137712.1268970345,2361.301102368157,100660.6739569272,2131.624249926923,0.9728045260026196,0.9557341584622838,2361.301102368157,2269.5666808422648,2302.657053221295,2305.4873762980556,1.3744866320118605e-07,1.0,0.9547784243038215,36.02491885448313
54,216,5025.760353079396,0.0080020054240076,255.35899369453932,54417.29678498641,68321.75738696012,1.6729714374299174,267426.3616091428,450.9689302239743,257166.00681090483,2008.566606587086,169241.31624316826,1798.2911378472174,0.9370424532568724,0.9526105386828865,2008.566606587086,2001.5454042286433,2000.2580608457215,2034.7991011212246,5.621706979964308e-08,1.0,0.9516579281442036,36.71956641977694
65,79,9175.722708312089,0.7394464708986468,228.5444336467164,29868.80739253632,71951.86316087726,1.6513308487425844,253273.04148721055,448.4512900319531,237512.6069274321,1917.976734541124,159620.11476644035,1714.0129009055806,0.986036996267697,0.9866288747581827,1917.976734541124,1926.4791160502366,1947.491304414643,1967.3264635346086,6.896257210848602e-08,1.0,0.9856422458834245,39.524408738824384
12,199,3279.397814188909,0.5836994588195169,264.06945223534905,67499.48717229292,36278.37831637018,0.7353432195914383,128465.9164428022,334.5642379268546,119914.73105491784,2078.6960589836904,108630.92943481715,1999.3114031149248,0.9596599775966004,0.9548221735699368,2078.6960589836904,2100.3827911063186,2083.0481432442407,2079.1880453435206,5.572561270019746e-08,1.0,0.9538673513963669,14.117261260596623
2,186,11089.244011327972,0.3437189973003814,215.2073107602364,22268.499612817555,63896.97322743558,1.1067535171208145,111107.93934275051,371.7566606993466,102630.3724580256,1537.7972128677775,66702.34620162866,1346.188161808754,0.9579302375555904,0.9578663205777385,1537.7972128677775,1534.8104296776119,1504.5676128421512,1523.4300180721598,1.9327719691858276e-07,1.0,0.9569084542571608,32.94128711751605
43,193,3086.394904513734,0.1671113496522339,263.5858829395475,68419.27848919437,73075.9765982369,1.7666827246185786,365922.9625955207,482.624457182707,354306.41875453055,2022.2828538053184,214134.2332729821,1754.2961815807282,0.9475292795254956,0.9580507256159152,2022.2828538053184,1978.4254621311695,2025.463943192984,2023.3181017489198,3.932999336043123e-08,1.0,0.9570926748902993,40.50108861123691
17,227,433.61019174825793,0.4582164202656227,285.5733778652677,95462.6709107989,33454.506765210215,0.4838043551327518,128312.43742736564,309.6944920270881,121233.33023437,1666.989456502777,116401.09370363856,1648.4614061290986,0.9598753991873794,0.944712038159791,1666.989456502777,1661.7524814146348,1652.5069654183105,1630.4377376043892,4.328459375065027e-08,1.0,0.9437673261216312,12.143481370596568
45,170,1199.920868900386,0.3108110310809906,278.1015685710159,86906.05133752486,32062.977918252946,1.347914307047093,109289.25257400206,295.485263726804,103968.70880172592,4425.756730644229,100436.8390513422,4356.727529989841,0.9738837410405946,0.9630471107358158,4425.756730644229,4113.750164333222,4311.165971052124,4371.3610651052295,5.049263837652103e-08,1.0,0.96208406362508,11.35138806357328
96,107,9810.993673109666,0.5013511415402808,224.11114046702767,27727.757461321155,31413.38092878237,0.3927528643224788,37740.44350291223,248.69385000261525,36457.19921609178,1465.8168260446637,35797.00150039892,1453.689487610899,0.9754291995408716,0.9812430942286607,1465.8168260446637,1494.6594794970442,1497.719330136091,1488.1431245803053,2.65831595821514e-07,1.0,0.9802618511344321,11.161078261290669
18,153,3353.1712623162343,0.8379879550999797,265.5217675214552,66901.41030217923,48631.41990818387,0.4111078641109145,318066.68700322066,442.8169364682546,299220.7869104937,1059.568607895391,174177.18983111787,922.296498921379,0.9610427041276568,0.9691206898086874,1059.568607895391,1095.1594615527415,1054.2130954908928,1073.3771383098328,2.5606732840600115e-08,1.0,0.9681515691188787,22.402504765936282
50,258,8208.991011367913,0.5791959571274541,235.0850402019572,33750.60095109447,46036.94200647602,0.8907293623840725,102758.05467676252,347.0230274985609,98451.5530275778,1784.3947335995556,75193.27275374052,1650.5731970456711,0.9450767448786224,0.9384852429587962,1784.3947335995556,1814.3288976684973,1810.3424617172136,1791.6662272082967,1.184806050400683e-07,1.0,0.9375467577158374,20.3901056791444
12,267,1065.3342069250384,0.6387256677906762,281.948233430479,89515.02541006092,43348.55854632243,0.2551603373650007,234254.36241543127,406.0029503825312,221293.8571527078,842.8223271031518,126698.12120537709,724.7204639574996,0.940885805592821,0.9341635568849633,842.8223271031518,872.7120929753236,855.811663052586,847.7359749343416,3.2264963621450414e-08,1.0,0.9332293933280784,18.822533873821133
29,274,9658.852967552926,0.5399611115483454,223.198278274111,27363.61081516252,40704.01879150042,1.9404102356461184,58648.20473879433,299.3542073205706,56805.01933530193,4030.144529693959,52491.196717603794,4007.238164983519,0.9377165617736358,0.9349828668291564,4030.144529693959,3911.771485609237,4051.8193370569625,4064.2994325903255,2.1827355338797942e-07,1.0,0.9340478839623273,16.819700697427944
73,24,3712.556580149225,0.456154157185119,261.5837622994417,63993.9943033044,54269.519718589865,1.928528475580591,284683.1776104779,421.005638834778,274631.5109768791,3025.3949453951595,223354.0569807732,2755.264961890967,0.9955460536300174,0.9971146913264582,3025.3949453951595,3023.8480835670393,3002.632586591543,3022.0416142690665,3.1699490930647344e-08,1.0,0.9961175766351318,25.66831397359171
31,162,3719.473639431479,0.5698349052747468,269.1608513655184,63115.55990719472,39219.663234619125,1.0161899603049545,152534.93590263315,351.16462821763554,143857.3976724049,2459.85045789492,127399.24679458214,2362.860439591614,0.9471174832900612,0.9677775928529587,2459.85045789492,2528.600907250611,2505.675930890004,2499.5903339593483,4.8099755099274715e-08,1.0,0.9668098152601058,15.854821146470018
54,39,437.7737224815914,0.477833512957165,287.0838555270332,94765.12531165848,32397.294813636578,0.459264372345005,145484.2126081614,317.7478336558428,136955.4391094285,1717.4917734195142,129738.58786554684,1657.3139462618374,0.9931979172775254,0.9944303225562855,1717.4917734195142,1728.5596035899157,1659.1032636809502,1723.6639645377052,3.4408160478595947e-08,1.0,0.9934358922337292,11.632902836140865
64,184,10473.965760922609,0.1429964392928864,216.75732243396956,24799.74942093002,56838.95389139488,0.2273830364265845,89921.28365321642,354.03248111515103,87501.1604284673,627.3356188492565,30575.668708121484,459.7605917841355,0.9482692511175564,0.9566022592624915,627.3356188492565,643.0222593858925,623.6853024322503,614.6269784368166,2.0389509628395082e-07,1.0,0.955645657003229,27.887940503551583
59,245,9366.257239988929,0.8106749804284854,230.0950040088005,29652.02901363501,42297.24729992999,1.170110481162941,97101.24932704358,341.43120788210825,92783.857216492,2355.8030754468377,78944.93371825085,2289.469576378058,0.922347136884448,0.9440492459224872,2355.8030754468377,2484.0811618832117,2464.679203695937,2490.246195914849,1.1444013449295248e-07,1.0,0.9431051966765647,18.087677310648452
51,77,10399.73650543048,0.12641986586825,219.3719402386727,24532.96467572865,66921.1796699801,0.8383577557235953,128373.25868903352,379.4481074888333,121721.8646127346,1222.235242778064,72327.48563174815,1059.9386163140848,0.9913135976954156,0.986903991902975,1222.235242778064,1241.6948472081683,1214.046109250173,1225.367959356878,1.563300931502381e-07,1.0,0.985917087911072,35.005012179699776
100,166,9480.398606550163,0.3564121541358772,229.53010446142144,28315.510852381434,61226.45000782643,1.6890501919052483,137631.06146383382,381.00358716591256,129050.47084066932,2315.419550763308,97273.19641000862,2141.780910721729,0.9729722622780144,0.9652451155191311,2315.419550763308,2253.821303932443,2271.3832805632214,2262.7380657483864,1.249353664023078e-07,1.0,0.964279870403612,30.828720354163476
85,65,4578.854525701533,0.6493747791884901,254.08229812892355,57094.09199607733,65893.6362376312,1.5066876833375915,393543.2905999363,479.782682758798,383341.6807711437,1958.644456100939,255627.5496095142,1791.81037446329,0.9929126229335652,0.9893043439190214,1958.644456100939,2014.3673284879476,2017.541441895078,2029.3896559795644,2.9144696557564854e-08,1.0,0.9883150395751025,34.77591299117291
94,179,1016.726667174049,0.2246817969829813,280.34094650027123,91054.94394161936,40914.27057890188,0.8066147167012139,186633.0589817163,367.1377256661045,178036.308230287,1965.7104592581743,149187.30746250064,1860.7655649676676,0.9674363354017912,0.9618007618659239,1965.7104592581743,2006.4427654065255,1953.1480963569968,1960.518299159776,3.717416443479325e-08,1.0,0.960838961104058,16.871159699406103
82,253,8093.589621808521,0.2707350526117648,235.66393714344133,35299.77477556772,43448.27386441104,0.8716573364903578,84111.1924371976,323.66169846177337,80125.69036856075,1890.8636492322048,65293.06086728384,1815.8806887998796,0.9674177065610006,0.9382299837653111,1890.8636492322048,1899.4035707789494,1843.6288230233017,1846.4283742408668,1.42716679945285e-07,1.0,0.9372917537815457,18.515142462470482
